Time Slot,Assigned Students
9 AM - 10 AM,"Student 1, Student 2"
10 AM - 11 AM,"Student 1, Student 3"
9 AM - 10 AM2,"Student 2, Student 8"
12 PM - 1 PM2,"Student 2, Student 9"
1 PM - 2 PM,"Student 3, Student 1"
6 PM - 7 PM,"Student 3, Student 9"
12 PM - 1 PM,"Student 20, Student 4"
10 AM - 11 AM2,"Student 21, Student 11"
2 PM - 3 PM,"Student 4, Student 5"
4 PM - 5 PM,"Student 4, Student 5"
5 PM - 6 PM,"Student 5, Student 8"
11 AM - 12 PM,"Student 6, Student 7"
3 PM - 4 PM,"Student 6, Student 7"
7 PM - 8 PM,"Student 6, Student 7"
8 PM - 9 PM,"Student 8, Student 10"
3 PM - 4 PM2,"Student 9, Student 12"
1 PM - 2 PM2,"Student 10, Student 11"
2 PM - 3 PM2,"Student 10, Student 13"
11 AM - 12 PM2,"Student 11, Student 15"
5 PM - 6 PM2,"Student 12, Student 16"
6 PM - 7 PM2,"Student 12, Student 21"
4 PM - 5 PM2,"Student 13, Student 14"
9 AM - 10 AM3,"Student 13, Student 15"
7 PM - 8 PM2,"Student 14, Student 16"
8 PM - 9 PM2,"Student 14, Student 15"
12 PM - 1 PM3,"Student 16, Student 17"
10 AM - 11 AM3,"Student 17, Student 19"
2 PM - 3 PM3,"Student 17, Student 18"
11 AM - 12 PM3,"Student 18, Student 20"
3 PM - 4 PM3,"Student 18, Student 22"
7 PM - 8 PM3,"Student 19, Student 22"
8 PM - 9 PM3,"Student 19, Student 23"
1 PM - 2 PM3,"Student 20, Student 24"
4 PM - 5 PM3,"Student 21, Student 22"
5 PM - 6 PM3,"Student 23, Student 24"
9 AM - 10 AM4,"Student 23, Student 25"
12 PM - 1 PM4,"Student 24, Student 28"
10 AM - 11 AM4,"Student 25, Student 26"
11 AM - 12 PM4,"Student 25, Student 28"
6 PM - 7 PM3,"Student 26, Student 27"
1 PM - 2 PM4,"Student 26, Student 28"
2 PM - 3 PM4,"Student 27, Student 29"
4 PM - 5 PM4,"Student 27, Student 29"
3 PM - 4 PM4,"Student 29, Student 30"
5 PM - 6 PM4,"Student 30, Student 31"
6 PM - 7 PM4,"Student 30, Student 31"
7 PM - 8 PM4,"Student 31, Student 32"
8 PM - 9 PM4,"Student 32, Student 33"
9 AM - 10 AM5,"Student 32, Student 33"
10 AM - 11 AM5,"Student 33, Student 35"
11 AM - 12 PM5,"Student 34, Student 35"
12 PM - 1 PM5,"Student 34, Student 35"
1 PM - 2 PM5,"Student 34, Student 37"
3 PM - 4 PM5,"Student 36, Student 37"
12 PM - 1 PM6,"Student 36, Student 38"
1 PM - 2 PM6,"Student 36, Student 39"
2 PM - 3 PM5,"Student 37, Student 38"
4 PM - 5 PM5,"Student 38, Student 39"
2 PM - 3 PM6,"Student 39, Student 40"
3 PM - 4 PM6,"Student 40, Student 41"
4 PM - 5 PM6,"Student 40, Student 41"
12 PM - 1 PM7,"Student 41, Student 42"
1 PM - 2 PM7,"Student 42, Student 43"
2 PM - 3 PM7,"Student 42, Student 43"
3 PM - 4 PM7,"Student 43, Student 44"
4 PM - 5 PM7,"Student 44, Student 45"
5 PM - 6 PM7,"Student 44, Student 45"
