Student,Assigned Slots
Student 1,"9 AM - 10 AM, 10 AM - 11 AM, 1 PM - 2 PM"
Student 2,"9 AM - 10 AM2, 12 PM - 1 PM2, 9 AM - 10 AM"
Student 3,"1 PM - 2 PM, 6 PM - 7 PM, 10 AM - 11 AM"
Student 20,"12 PM - 1 PM, 11 AM - 12 PM3, 1 PM - 2 PM3"
Student 21,"10 AM - 11 AM2, 6 PM - 7 PM2, 4 PM - 5 PM3"
Student 4,"12 PM - 1 PM, 2 PM - 3 PM, 4 PM - 5 PM"
Student 5,"2 PM - 3 PM, 4 PM - 5 PM, 5 PM - 6 PM"
Student 6,"11 AM - 12 PM, 3 PM - 4 PM, 7 PM - 8 PM"
Student 7,"11 AM - 12 PM, 3 PM - 4 PM, 7 PM - 8 PM"
Student 8,"5 PM - 6 PM, 8 PM - 9 PM, 9 AM - 10 AM2"
Student 9,"6 PM - 7 PM, 12 PM - 1 PM2, 3 PM - 4 PM2"
Student 10,"8 PM - 9 PM, 1 PM - 2 PM2, 2 PM - 3 PM2"
Student 11,"10 AM - 11 AM2, 11 AM - 12 PM2, 1 PM - 2 PM2"
Student 12,"3 PM - 4 PM2, 5 PM - 6 PM2, 6 PM - 7 PM2"
Student 13,"2 PM - 3 PM2, 4 PM - 5 PM2, 9 AM - 10 AM3"
Student 14,"4 PM - 5 PM2, 7 PM - 8 PM2, 8 PM - 9 PM2"
Student 15,"11 AM - 12 PM2, 8 PM - 9 PM2, 9 AM - 10 AM3"
Student 16,"5 PM - 6 PM2, 7 PM - 8 PM2, 12 PM - 1 PM3"
Student 17,"10 AM - 11 AM3, 12 PM - 1 PM3, 2 PM - 3 PM3"
Student 18,"11 AM - 12 PM3, 2 PM - 3 PM3, 3 PM - 4 PM3"
Student 19,"10 AM - 11 AM3, 7 PM - 8 PM3, 8 PM - 9 PM3"
Student 22,"3 PM - 4 PM3, 4 PM - 5 PM3, 7 PM - 8 PM3"
Student 23,"5 PM - 6 PM3, 8 PM - 9 PM3, 9 AM - 10 AM4"
Student 24,"1 PM - 2 PM3, 5 PM - 6 PM3, 12 PM - 1 PM4"
Student 25,"9 AM - 10 AM4, 10 AM - 11 AM4, 11 AM - 12 PM4"
Student 26,"6 PM - 7 PM3, 10 AM - 11 AM4, 1 PM - 2 PM4"
Student 27,"6 PM - 7 PM3, 2 PM - 3 PM4, 4 PM - 5 PM4"
Student 28,"11 AM - 12 PM4, 12 PM - 1 PM4, 1 PM - 2 PM4"
Student 29,"2 PM - 3 PM4, 3 PM - 4 PM4, 4 PM - 5 PM4"
Student 30,"3 PM - 4 PM4, 5 PM - 6 PM4, 6 PM - 7 PM4"
Student 31,"5 PM - 6 PM4, 6 PM - 7 PM4, 7 PM - 8 PM4"
Student 32,"7 PM - 8 PM4, 8 PM - 9 PM4, 9 AM - 10 AM5"
Student 33,"8 PM - 9 PM4, 9 AM - 10 AM5, 10 AM - 11 AM5"
Student 34,"11 AM - 12 PM5, 12 PM - 1 PM5, 1 PM - 2 PM5"
Student 35,"10 AM - 11 AM5, 11 AM - 12 PM5, 12 PM - 1 PM5"
Student 36,"3 PM - 4 PM5, 12 PM - 1 PM6, 1 PM - 2 PM6"
Student 37,"1 PM - 2 PM5, 2 PM - 3 PM5, 3 PM - 4 PM5"
Student 38,"2 PM - 3 PM5, 4 PM - 5 PM5, 12 PM - 1 PM6"
Student 39,"4 PM - 5 PM5, 1 PM - 2 PM6, 2 PM - 3 PM6"
Student 40,"2 PM - 3 PM6, 3 PM - 4 PM6, 4 PM - 5 PM6"
Student 41,"3 PM - 4 PM6, 4 PM - 5 PM6, 12 PM - 1 PM7"
Student 42,"12 PM - 1 PM7, 1 PM - 2 PM7, 2 PM - 3 PM7"
Student 43,"1 PM - 2 PM7, 2 PM - 3 PM7, 3 PM - 4 PM7"
Student 44,"3 PM - 4 PM7, 4 PM - 5 PM7, 5 PM - 6 PM7"
Student 45,"4 PM - 5 PM7, 5 PM - 6 PM7"
Student 46,
Student 47,
Student 48,
Student 49,
Student 50,
